Order_Date,Customer_Segment,Product_Category,Quantity,Sales_USD,Shipping_Cost_USD,Estimated_Delivery_Days,Distance_KM,Warehouse_Code,Region,Shipping_Mode,Order_Processing_Days,Cost_Per_Unit,Cost_Per_KM,Actual_Delivery_Days,Predicted_Delivery_Days,Absolute_Error,Percentage_Error
2024-04-22,Consumer,Industrial Machinery,5,2165.61,233.07,1,1886.88,WH-East,Central,Same-Day Courier,1,46.61,0.1235,2.0,4.4,2.4,119.9
2024-04-03,Corporate,Industrial Machinery,2,2052.15,25.48,5,90.2,WH-South,West,Standard Delivery,3,12.74,0.2825,5.8,4.4,1.4,24.18
2024-04-13,Consumer,Industrial Machinery,1,1255.75,34.87,5,502.2,WH-North,East,Standard Delivery,1,34.87,0.0694,5.3,5.43,0.13,2.4
2024-01-22,Corporate,Industrial Machinery,2,2165.61,66.39,7,762.8,WH-North,South,Ground Freight,1,33.2,0.087,7.3,7.36,0.06,0.81
2024-02-02,Consumer,Apparel,3,195.0,49.81,5,634.6,WH-North,West,Standard Delivery,1,16.6,0.0785,3.4,5.61,2.21,64.97
2024-03-30,Home Office,Healthcare Supplies,4,479.84,72.96,5,1152.3,WH-Central,South,Standard Delivery,3,18.24,0.0633,6.6,6.42,0.18,2.75
2024-05-19,Consumer,Healthcare Supplies,2,206.91,155.16,1,641.1,WH-South,East,Same-Day Courier,1,77.58,0.242,1.6,2.48,0.88,54.92
2024-04-16,Consumer,Electronics,1,228.13,62.02,7,714.3,WH-North,South,Ground Freight,4,62.02,0.0868,9.4,7.13,2.27,24.18
2024-01-08,Corporate,Electronics,2,590.25,132.24,2,911.9,WH-East,East,Express Air,3,66.12,0.145,3.0,2.72,0.28,9.27
2024-01-22,Consumer,Office Supplies,1,41.99,52.02,5,939.2,WH-East,North,Standard Delivery,2,52.02,0.0554,5.5,5.68,0.18,3.19
2024-01-22,Consumer,Electronics,1,309.28,233.07,1,1636.7,WH-West,West,Same-Day Courier,4,233.07,0.1424,2.0,3.02,1.02,50.86
2024-04-28,Corporate,Electronics,4,1122.47,128.91,7,1684.3,WH-South,East,Ground Freight,1,32.23,0.0765,8.7,8.6,0.1,1.12
2024-03-22,Consumer,Electronics,3,905.91,53.84,7,491.1,WH-South,East,Ground Freight,2,17.95,0.1096,7.1,6.94,0.16,2.27
2024-05-28,Corporate,Apparel,2,148.92,37.81,5,555.8,WH-South,West,Standard Delivery,4,18.9,0.068,4.0,5.61,1.61,40.25
2024-01-08,Consumer,Industrial Machinery,2,2165.61,44.33,5,702.2,WH-East,West,Standard Delivery,3,22.16,0.0631,5.4,5.6,0.2,3.62
2024-06-22,Consumer,Industrial Machinery,2,2165.61,80.28,2,383.1,WH-North,Central,Express Air,2,40.14,0.2096,3.0,2.31,0.69,22.85
2024-06-04,Corporate,Electronics,4,925.74,47.47,7,314.7,WH-East,South,Ground Freight,3,11.87,0.1508,5.4,6.98,1.58,29.34
2024-05-03,Small Business,Electronics,1,273.37,61.81,5,955.6,WH-East,Central,Standard Delivery,4,61.81,0.0647,4.6,5.75,1.15,24.93
2024-04-18,Home Office,Office Supplies,4,154.14,107.43,2,488.3,WH-South,North,Express Air,4,26.86,0.22,2.2,2.71,0.51,23.14
2024-03-26,Corporate,Industrial Machinery,4,2165.61,179.4,2,1392.5,WH-West,North,Express Air,3,44.85,0.1288,4.2,4.0,0.2,4.66
2024-03-21,Corporate,Office Supplies,4,125.82,87.94,5,1516.2,WH-West,North,Standard Delivery,3,21.98,0.058,8.4,6.76,1.64,19.55
2024-02-05,Small Business,Apparel,2,118.32,97.04,2,491.5,WH-North,West,Express Air,4,48.52,0.1974,2.0,2.18,0.18,9.02
2024-01-13,Home Office,Industrial Machinery,5,2165.61,55.23,5,812.3,WH-West,South,Standard Delivery,3,11.05,0.068,7.5,5.39,2.11,28.16
2024-03-19,Consumer,Electronics,3,688.95,50.29,5,791.2,WH-North,North,Standard Delivery,2,16.76,0.0636,5.9,5.62,0.28,4.68
2024-03-07,Small Business,Apparel,8,551.68,86.2,7,811.0,WH-East,West,Ground Freight,2,10.78,0.1063,6.9,7.7,0.8,11.53
2024-01-31,Consumer,Apparel,1,69.94,172.16,1,1167.3,WH-North,North,Same-Day Courier,2,172.16,0.1475,1.8,3.07,1.27,70.79
2024-03-28,Consumer,Apparel,1,78.13,105.12,1,377.9,WH-Central,South,Same-Day Courier,4,105.12,0.2782,3.1,2.13,0.97,31.2
2024-05-26,Corporate,Electronics,8,1963.78,63.63,5,584.0,WH-West,Central,Standard Delivery,1,7.95,0.109,5.9,5.58,0.32,5.36
2024-02-25,Home Office,Electronics,1,239.5,53.41,5,325.9,WH-South,North,Standard Delivery,1,53.41,0.1639,5.2,5.08,0.12,2.34
2024-01-19,Corporate,Electronics,5,1196.26,37.72,5,296.6,WH-North,South,Standard Delivery,1,7.54,0.1272,4.7,5.15,0.45,9.54
2024-06-24,Home Office,Electronics,1,241.73,60.09,5,1188.9,WH-North,East,Standard Delivery,2,60.09,0.0505,6.0,6.15,0.15,2.53
2024-01-08,Small Business,Apparel,4,286.33,51.04,7,301.1,WH-South,North,Ground Freight,1,12.76,0.1695,6.6,6.41,0.19,2.81
2024-06-10,Home Office,Apparel,1,71.14,148.08,2,912.2,WH-North,North,Express Air,2,148.08,0.1623,3.2,3.04,0.16,4.94
2024-04-12,Corporate,Healthcare Supplies,1,124.61,95.16,7,1324.8,WH-Central,South,Ground Freight,3,95.16,0.0718,8.8,8.16,0.64,7.28
2024-05-27,Consumer,Electronics,4,1045.18,36.2,5,379.7,WH-East,East,Standard Delivery,2,9.05,0.0953,4.8,5.44,0.64,13.3
2024-05-24,Corporate,Electronics,2,574.09,51.88,7,520.0,WH-East,South,Standard Delivery,1,25.94,0.0998,8.8,6.66,2.14,24.26
2024-01-16,Small Business,Office Supplies,2,76.74,99.34,2,499.8,WH-Central,East,Express Air,3,49.67,0.1988,3.1,2.19,0.91,29.32
2024-05-26,Consumer,Office Supplies,1,36.3,158.78,2,1159.2,WH-Central,West,Express Air,4,158.78,0.137,4.1,3.54,0.56,13.6
2024-06-04,Consumer,Electronics,2,436.61,152.68,2,1105.4,WH-West,North,Express Air,4,76.34,0.1381,3.7,3.5,0.2,5.46
2024-01-10,Consumer,Office Supplies,1,40.59,173.89,2,1147.1,WH-West,West,Express Air,1,173.89,0.1516,3.1,3.49,0.39,12.52
2024-03-02,Small Business,Electronics,4,1090.55,146.44,1,597.5,WH-North,South,Same-Day Courier,4,36.61,0.2451,1.4,2.46,1.06,75.71
2024-01-08,Corporate,Apparel,1,77.29,156.99,2,985.3,WH-East,North,Express Air,4,156.99,0.1593,3.6,3.0,0.6,16.54
2024-04-05,Corporate,Office Supplies,2,83.6,123.47,2,665.6,WH-North,East,Express Air,2,61.74,0.1855,3.7,2.52,1.18,31.89
2024-01-31,Consumer,Apparel,1,70.63,52.86,5,1018.9,WH-North,North,Standard Delivery,2,52.86,0.0519,7.2,5.59,1.61,22.34
2024-02-27,Consumer,Apparel,3,198.96,84.91,2,321.9,WH-South,South,Express Air,4,28.3,0.2638,1.4,2.16,0.76,54.54
2024-04-20,Corporate,Electronics,1,259.09,78.61,2,269.4,WH-East,North,Express Air,4,78.61,0.2918,3.4,2.44,0.96,28.26
2024-05-17,Home Office,Office Supplies,5,169.79,161.8,7,1886.88,WH-West,West,Ground Freight,3,32.36,0.0858,11.55,8.65,2.9,25.08
2024-06-24,Consumer,Healthcare Supplies,3,368.79,233.07,1,1886.88,WH-North,South,Same-Day Courier,2,77.69,0.1235,3.2,4.56,1.36,42.36
2024-05-04,Corporate,Industrial Machinery,3,2165.61,95.71,1,233.5,WH-Central,East,Same-Day Courier,3,31.9,0.4099,1.0,2.01,1.01,101.03
2024-04-03,Home Office,Electronics,5,1123.54,97.08,5,1709.2,WH-North,North,Standard Delivery,4,19.42,0.0568,6.6,6.75,0.15,2.27
2024-05-24,Corporate,Electronics,1,254.49,75.45,5,1257.2,WH-East,West,Standard Delivery,2,75.45,0.06,6.5,6.59,0.09,1.37
2024-01-15,Home Office,Electronics,1,309.83,51.46,5,717.2,WH-North,South,Standard Delivery,1,51.46,0.0718,5.6,5.65,0.05,0.87
2024-02-21,Consumer,Office Supplies,1,37.22,107.32,7,1375.5,WH-East,South,Ground Freight,2,107.32,0.078,10.4,8.25,2.15,20.67
2024-01-24,Consumer,Apparel,8,460.84,177.19,1,603.5,WH-South,East,Same-Day Courier,1,22.15,0.2936,1.0,2.44,1.44,143.83
2024-06-24,Corporate,Office Supplies,2,72.48,146.85,2,1004.3,WH-South,East,Express Air,4,73.42,0.1462,3.6,3.15,0.45,12.46
2024-05-15,Consumer,Industrial Machinery,1,1164.28,50.26,5,679.4,WH-West,West,Standard Delivery,2,50.26,0.074,4.4,5.6,1.2,27.31
2024-01-28,Consumer,Apparel,2,114.42,67.0,7,691.4,WH-South,South,Ground Freight,3,33.5,0.0969,5.7,7.25,1.55,27.2
2024-02-15,Consumer,Electronics,2,507.68,42.62,7,205.7,WH-Central,West,Ground Freight,1,21.31,0.2072,8.7,6.46,2.24,25.74
2024-03-16,Home Office,Office Supplies,5,155.16,115.26,2,628.0,WH-East,North,Express Air,4,23.05,0.1835,2.2,2.8,0.6,27.35
2024-04-14,Consumer,Apparel,1,60.44,190.45,2,1350.0,WH-East,South,Express Air,3,190.45,0.1411,3.5,3.99,0.49,13.89
2024-04-08,Corporate,Electronics,4,967.13,95.13,5,1533.1,WH-Central,Central,Standard Delivery,3,23.78,0.0621,6.1,6.69,0.59,9.61
2024-03-30,Small Business,Electronics,5,1374.25,99.32,2,425.8,WH-West,South,Express Air,3,19.86,0.2333,3.9,2.6,1.3,33.23
2024-02-10,Small Business,Apparel,1,78.88,47.64,5,784.4,WH-Central,Central,Standard Delivery,1,47.64,0.0607,5.9,5.65,0.25,4.26
2024-05-05,Consumer,Office Supplies,1,34.28,78.12,7,973.3,WH-East,Central,Ground Freight,4,78.12,0.0803,7.2,7.94,0.74,10.33
2024-01-20,Small Business,Electronics,2,452.39,68.15,5,1259.5,WH-West,West,Standard Delivery,4,34.08,0.0541,6.7,6.27,0.43,6.45
2024-06-26,Consumer,Industrial Machinery,1,1063.83,46.15,5,631.7,WH-West,South,Standard Delivery,2,46.15,0.0731,3.6,5.57,1.97,54.71
2024-04-22,Consumer,Industrial Machinery,3,2165.61,132.29,2,411.9,WH-South,West,Express Air,1,44.1,0.3212,2.0,2.24,0.24,12.17
2024-02-02,Consumer,Electronics,3,723.09,81.46,7,893.7,WH-South,North,Ground Freight,2,27.15,0.0911,7.9,7.77,0.13,1.66
2024-02-21,Corporate,Office Supplies,2,83.27,213.95,1,969.0,WH-South,East,Same-Day Courier,1,106.98,0.2208,1.0,2.31,1.31,130.71
2024-06-07,Consumer,Apparel,3,205.36,75.69,5,1251.2,WH-North,South,Standard Delivery,3,25.23,0.0605,6.1,6.61,0.51,8.39
2024-03-18,Corporate,Healthcare Supplies,5,659.91,53.41,5,1626.6,WH-North,South,Standard Delivery,4,10.68,0.0328,6.7,6.5,0.2,2.99
2024-02-02,Home Office,Healthcare Supplies,2,518.47,49.48,5,496.6,WH-West,East,Standard Delivery,4,24.74,0.0996,7.1,5.37,1.73,24.34
